time       ,dt,       i,         V,           SOC,      t_EOD
60.554268, 0.020992, 0.002000, 17.024599, 0.999995, 14073276.325337
60.575240, 0.020972, 0.002000, 17.024599, 0.999995, 14073276.323231
60.596179, 0.020939, 0.002000, 17.024599, 0.999995, 14073276.321129
60.616890, 0.020711, 0.002000, 17.024599, 0.999995, 14073276.319049
60.640627, 0.023737, 0.002000, 17.024599, 0.999995, 14073276.316666
60.661499, 0.020872, 0.002000, 17.024599, 0.999995, 14073276.314570
60.682096, 0.020597, 0.002000, 17.024599, 0.999995, 14073276.312502
60.702808, 0.020712, 0.002000, 17.024599, 0.999995, 14073276.310422
60.723670, 0.020862, 0.002000, 17.024599, 0.999995, 14073276.308327
60.744346, 0.020676, 0.002000, 17.024599, 0.999995, 14073276.306251
60.765037, 0.020691, 0.002000, 17.024599, 0.999995, 14073276.304174
60.786031, 0.020994, 0.002000, 17.024599, 0.999995, 14073276.302066
60.807286, 0.021255, 0.002000, 17.024599, 0.999995, 14073276.299931
60.828021, 0.020735, 0.002000, 17.024599, 0.999995, 14073276.297849
60.848817, 0.020796, 0.002000, 17.024599, 0.999995, 14073276.295761
60.869442, 0.020625, 0.002000, 17.024599, 0.999995, 14073276.293690
60.890211, 0.020769, 0.002000, 17.024599, 0.999995, 14073276.291605
60.912601, 0.022390, 0.002000, 17.024599, 0.999995, 14073276.289357
60.933616, 0.021015, 0.002000, 17.024599, 0.999995, 14073276.287246
60.960775, 0.027159, 0.002000, 17.024599, 0.999995, 14073276.284519
60.981444, 0.020669, 0.002000, 17.024599, 0.999995, 14073276.282444
61.002491, 0.021047, 0.002000, 17.024599, 0.999995, 14073276.280331
61.023580, 0.021089, 0.002000, 17.024599, 0.999995, 14073276.278213
61.044297, 0.020717, 0.002000, 17.024599, 0.999995, 14073276.276133
61.065379, 0.021082, 0.002000, 17.024599, 0.999995, 14073276.274016
61.086388, 0.021009, 0.002000, 17.024599, 0.999995, 14073276.271906
61.107303, 0.020915, 0.002000, 17.024599, 0.999995, 14073276.269806
61.128294, 0.020991, 0.002000, 17.024599, 0.999995, 14073276.267699
61.150287, 0.021993, 0.002000, 17.024599, 0.999995, 14073276.265490
61.173789, 0.023502, 0.002000, 17.024599, 0.999995, 14073276.263130
61.194280, 0.020491, 0.002000, 17.024599, 0.999995, 14073276.261073
61.215167, 0.020887, 0.002000, 17.024599, 0.999995, 14073276.258976
61.235759, 0.020592, 0.002000, 17.024599, 0.999995, 14073276.256908
61.256345, 0.020586, 0.002000, 17.024599, 0.999995, 14073276.254841
61.277290, 0.020945, 0.002000, 17.024599, 0.999995, 14073276.252738
61.297976, 0.020686, 0.002000, 17.024599, 0.999995, 14073276.250661
61.318599, 0.020623, 0.002000, 17.024599, 0.999995, 14073276.248590
61.339378, 0.020779, 0.002000, 17.024799, 0.999995, 14073276.246504
61.359924, 0.020546, 0.002000, 17.024799, 0.999995, 14073276.244440
61.380660, 0.020736, 0.002000, 17.024799, 0.999995, 14073276.242358
61.401564, 0.020904, 0.002000, 17.024799, 0.999995, 14073276.240259
61.422530, 0.020966, 0.002000, 17.024799, 0.999995, 14073276.238154
61.443220, 0.020690, 0.002000, 17.024799, 0.999995, 14073276.236077
61.464149, 0.020929, 0.002000, 17.024799, 0.999995, 14073276.233975
61.485130, 0.020981, 0.002000, 17.024799, 0.999995, 14073276.231868
61.505935, 0.020805, 0.002000, 17.024799, 0.999995, 14073276.229779
61.526992, 0.021057, 0.002000, 17.024799, 0.999995, 14073276.227665
61.547787, 0.020795, 0.002000, 17.024799, 0.999995, 14073276.225577
61.568474, 0.020687, 0.002000, 17.024799, 0.999995, 14073276.223500
61.589381, 0.020907, 0.002000, 17.024799, 0.999995, 14073276.221400
61.610273, 0.020892, 0.002000, 17.024799, 0.999995, 14073276.219303
61.630978, 0.020705, 0.002000, 17.024799, 0.999995, 14073276.217224
61.651502, 0.020524, 0.002000, 17.024799, 0.999995, 14073276.215163
61.672143, 0.020641, 0.002000, 17.024799, 0.999995, 14073276.213090
61.692774, 0.020631, 0.002000, 17.024799, 0.999995, 14073276.211019
61.713529, 0.020755, 0.002000, 17.024799, 0.999995, 14073276.208935
61.736369, 0.022840, 0.002000, 17.024799, 0.999995, 14073276.206641
61.757555, 0.021186, 0.002000, 17.024799, 0.999995, 14073276.204514
61.778151, 0.020596, 0.002000, 17.024799, 0.999995, 14073276.202446
61.798809, 0.020658, 0.002000, 17.024799, 0.999995, 14073276.200372
61.819621, 0.020812, 0.002000, 17.024799, 0.999995, 14073276.198282
61.840021, 0.020400, 0.002000, 17.022301, 0.999995, 14073276.196233
61.860562, 0.020541, 0.002000, 17.022301, 0.999995, 14073276.194171
61.881469, 0.020907, 0.002000, 17.022301, 0.999995, 14073276.192072
61.902172, 0.020703, 0.002000, 17.022301, 0.999995, 14073276.189993
61.922832, 0.020660, 0.002000, 17.022301, 0.999995, 14073276.187918
61.943862, 0.021030, 0.002000, 17.022301, 0.999995, 14073276.185807
61.964548, 0.020686, 0.002000, 17.022301, 0.999995, 14073276.183730
61.985505, 0.020957, 0.002000, 17.022301, 0.999995, 14073276.181625
62.007583, 0.022078, 0.002000, 17.022301, 0.999995, 14073276.179408
62.028506, 0.020923, 0.002000, 17.022301, 0.999995, 14073276.177308
62.049299, 0.020793, 0.002000, 17.022301, 0.999995, 14073276.175220
62.070469, 0.021170, 0.002000, 17.022301, 0.999995, 14073276.173094
62.092365, 0.021896, 0.002000, 17.022301, 0.999995, 14073276.170895
62.115130, 0.022765, 0.002000, 17.022301, 0.999995, 14073276.168610
62.140663, 0.025533, 0.002000, 17.022301, 0.999995, 14073276.166046
62.161672, 0.021009, 0.002000, 17.022301, 0.999995, 14073276.163936
62.184107, 0.022435, 0.002000, 17.022301, 0.999995, 14073276.161683
62.204931, 0.020824, 0.002000, 17.022301, 0.999995, 14073276.159593
62.225978, 0.021047, 0.002000, 17.022301, 0.999995, 14073276.157479
62.247963, 0.021985, 0.002000, 17.022301, 0.999995, 14073276.155272
62.269580, 0.021617, 0.002000, 17.022301, 0.999995, 14073276.153101
62.293380, 0.023800, 0.002000, 17.022301, 0.999995, 14073276.150711
62.314479, 0.021099, 0.002000, 17.022301, 0.999995, 14073276.148593
62.335440, 0.020961, 0.002000, 17.021400, 0.999995, 14073276.146488
62.356013, 0.020573, 0.002000, 17.021400, 0.999995, 14073276.144422
62.377040, 0.021027, 0.002000, 17.021400, 0.999995, 14073276.142311
62.398067, 0.021027, 0.002000, 17.021400, 0.999995, 14073276.140200
62.418706, 0.020639, 0.002000, 17.021400, 0.999995, 14073276.138127
62.439686, 0.020980, 0.002000, 17.021400, 0.999995, 14073276.136021
62.460446, 0.020760, 0.002000, 17.021400, 0.999995, 14073276.133936
62.481195, 0.020749, 0.002000, 17.021400, 0.999995, 14073276.131853
62.502232, 0.021037, 0.002000, 17.021400, 0.999995, 14073276.129740
62.522969, 0.020737, 0.002000, 17.021400, 0.999995, 14073276.127658
62.543619, 0.020650, 0.002000, 17.021400, 0.999995, 14073276.125585
62.564770, 0.021151, 0.002000, 17.021400, 0.999995, 14073276.123461
62.586748, 0.021978, 0.002000, 17.021400, 0.999995, 14073276.121254
62.609245, 0.022497, 0.002000, 17.021400, 0.999995, 14073276.118995
62.634870, 0.025625, 0.002000, 17.021400, 0.999995, 14073276.116422
62.655880, 0.021010, 0.002000, 17.021400, 0.999995, 14073276.114312
62.676512, 0.020632, 0.002000, 17.021400, 0.999995, 14073276.112241
62.697267, 0.020755, 0.002000, 17.021400, 0.999995, 14073276.110157
62.718317, 0.021050, 0.002000, 17.021400, 0.999995, 14073276.108043
62.738876, 0.020559, 0.002000, 17.021400, 0.999995, 14073276.105979
62.759630, 0.020754, 0.002000, 17.021400, 0.999995, 14073276.103895
62.780655, 0.021025, 0.002000, 17.021400, 0.999995, 14073276.101784
62.801652, 0.020997, 0.002000, 17.021400, 0.999995, 14073276.099675
62.822675, 0.021023, 0.002000, 17.021400, 0.999995, 14073276.097564
62.843448, 0.020773, 0.002000, 17.021500, 0.999995, 14073276.095478
62.864149, 0.020701, 0.002000, 17.021500, 0.999995, 14073276.093400
62.884860, 0.020711, 0.002000, 17.021500, 0.999995, 14073276.091320
62.905970, 0.021110, 0.002000, 17.021500, 0.999995, 14073276.089201
62.926925, 0.020955, 0.002000, 17.021500, 0.999995, 14073276.087096
62.951105, 0.024180, 0.002000, 17.021500, 0.999995, 14073276.084668
62.973738, 0.022633, 0.002000, 17.021500, 0.999995, 14073276.082396
62.994703, 0.020965, 0.002000, 17.021500, 0.999995, 14073276.080291
63.015712, 0.021009, 0.002000, 17.021500, 0.999995, 14073276.078181
63.036370, 0.020658, 0.002000, 17.021500, 0.999995, 14073276.076107
63.057428, 0.021058, 0.002000, 17.021500, 0.999995, 14073276.073992
63.078416, 0.020988, 0.002000, 17.021500, 0.999995, 14073276.071885
63.099152, 0.020736, 0.002000, 17.021500, 0.999995, 14073276.069803
63.120141, 0.020989, 0.002000, 17.021500, 0.999995, 14073276.067695
63.142168, 0.022027, 0.002000, 17.021500, 0.999995, 14073276.065484
63.165923, 0.023755, 0.002000, 17.021500, 0.999995, 14073276.063098
63.186448, 0.020525, 0.002000, 17.021500, 0.999995, 14073276.061037
63.207344, 0.020896, 0.002000, 17.021500, 0.999995, 14073276.058939
63.228022, 0.020678, 0.002000, 17.021500, 0.999995, 14073276.056863
63.248564, 0.020542, 0.002000, 17.021500, 0.999995, 14073276.054800
63.269539, 0.020975, 0.002000, 17.021500, 0.999995, 14073276.052694
63.290053, 0.020514, 0.002000, 17.021500, 0.999995, 14073276.050634
63.314500, 0.024447, 0.002000, 17.021500, 0.999995, 14073276.048180
63.335272, 0.020772, 0.002000, 17.020800, 0.999995, 14073276.046094
63.357766, 0.022494, 0.002000, 17.020800, 0.999995, 14073276.043835
63.378441, 0.020675, 0.002000, 17.020800, 0.999995, 14073276.041759
63.402373, 0.023932, 0.002000, 17.020800, 0.999995, 14073276.039356
63.423392, 0.021019, 0.002000, 17.020800, 0.999995, 14073276.037246
63.444320, 0.020928, 0.002000, 17.020800, 0.999995, 14073276.035144
63.465168, 0.020848, 0.002000, 17.020800, 0.999995, 14073276.033051
63.486154, 0.020986, 0.002000, 17.020800, 0.999995, 14073276.030944
63.507909, 0.021755, 0.002000, 17.020800, 0.999995, 14073276.028759
63.528475, 0.020566, 0.002000, 17.020800, 0.999995, 14073276.026694
63.549499, 0.021024, 0.002000, 17.020800, 0.999995, 14073276.024583
63.570462, 0.020963, 0.002000, 17.020800, 0.999995, 14073276.022478
63.591154, 0.020692, 0.002000, 17.020800, 0.999995, 14073276.020401
63.612167, 0.021013, 0.002000, 17.020800, 0.999995, 14073276.018291
63.634800, 0.022633, 0.002000, 17.020800, 0.999995, 14073276.016018
63.655353, 0.020553, 0.002000, 17.020800, 0.999995, 14073276.013954
63.679741, 0.024388, 0.002000, 17.020800, 0.999995, 14073276.011505
63.700739, 0.020998, 0.002000, 17.020800, 0.999995, 14073276.009397
63.721667, 0.020928, 0.002000, 17.020800, 0.999995, 14073276.007296
63.742402, 0.020735, 0.002000, 17.020800, 0.999995, 14073276.005214
63.763438, 0.021036, 0.002000, 17.020800, 0.999995, 14073276.003101
63.784385, 0.020947, 0.002000, 17.020800, 0.999995, 14073276.000998
63.805172, 0.020787, 0.002000, 17.020800, 0.999995, 14073275.998911
63.826225, 0.021053, 0.002000, 17.020800, 0.999995, 14073275.996797
63.846926, 0.020701, 0.002000, 17.020800, 0.999995, 14073275.994718
63.867599, 0.020673, 0.002000, 17.020800, 0.999995, 14073275.992642
63.888722, 0.021123, 0.002000, 17.020800, 0.999995, 14073275.990521
63.909717, 0.020995, 0.002000, 17.020800, 0.999995, 14073275.988413
63.930621, 0.020904, 0.002000, 17.020800, 0.999995, 14073275.986314
63.951650, 0.021029, 0.002000, 17.020800, 0.999995, 14073275.984203
63.973830, 0.022180, 0.002000, 17.020800, 0.999995, 14073275.981976
63.997974, 0.024144, 0.002000, 17.020800, 0.999995, 14073275.979551
64.021568, 0.023594, 0.002000, 17.020800, 0.999995, 14073275.977182
64.042554, 0.020986, 0.002000, 17.020800, 0.999995, 14073275.975075
64.063469, 0.020915, 0.002000, 17.020800, 0.999995, 14073275.972975
64.084161, 0.020692, 0.002000, 17.020800, 0.999995, 14073275.970897
64.106474, 0.022313, 0.002000, 17.020800, 0.999995, 14073275.968657
64.128498, 0.022024, 0.002000, 17.020800, 0.999995, 14073275.966445
64.152296, 0.023798, 0.002000, 17.020800, 0.999995, 14073275.964056
64.172896, 0.020600, 0.002000, 17.020800, 0.999995, 14073275.961987
64.193815, 0.020919, 0.002000, 17.020800, 0.999995, 14073275.959887
64.214405, 0.020590, 0.002000, 17.020800, 0.999995, 14073275.957819
64.235022, 0.020617, 0.002000, 17.020800, 0.999995, 14073275.955749
64.255970, 0.020948, 0.002000, 17.020800, 0.999995, 14073275.953646
64.276578, 0.020608, 0.002000, 17.020800, 0.999995, 14073275.951576
64.297163, 0.020585, 0.002000, 17.020800, 0.999995, 14073275.949509
64.318045, 0.020882, 0.002000, 17.020800, 0.999995, 14073275.947413
64.338376, 0.020331, 0.002000, 17.021000, 0.999995, 14073275.945371
64.359046, 0.020670, 0.002000, 17.021000, 0.999995, 14073275.943296
64.379886, 0.020840, 0.002000, 17.021000, 0.999995, 14073275.941203
64.400540, 0.020654, 0.002000, 17.021000, 0.999995, 14073275.939129
64.421126, 0.020586, 0.002000, 17.021000, 0.999995, 14073275.937062
64.442138, 0.021012, 0.002000, 17.021000, 0.999995, 14073275.934952
64.462814, 0.020676, 0.002000, 17.021000, 0.999995, 14073275.932876
64.483439, 0.020625, 0.002000, 17.021000, 0.999995, 14073275.930805
64.504431, 0.020992, 0.002000, 17.021000, 0.999995, 14073275.928698
64.525150, 0.020719, 0.002000, 17.021000, 0.999995, 14073275.926617
64.545806, 0.020656, 0.002000, 17.021000, 0.999995, 14073275.924543
64.566809, 0.021003, 0.002000, 17.021000, 0.999995, 14073275.922434
64.587756, 0.020947, 0.002000, 17.021000, 0.999995, 14073275.920331
64.608417, 0.020661, 0.002000, 17.021000, 0.999995, 14073275.918256
64.629516, 0.021099, 0.002000, 17.021000, 0.999995, 14073275.916138
64.650183, 0.020667, 0.002000, 17.021000, 0.999995, 14073275.914062
64.670917, 0.020734, 0.002000, 17.021000, 0.999995, 14073275.911980
64.691969, 0.021052, 0.002000, 17.021000, 0.999995, 14073275.909867
64.712907, 0.020938, 0.002000, 17.021000, 0.999995, 14073275.907764
64.738379, 0.025472, 0.002000, 17.021000, 0.999995, 14073275.905207
64.758984, 0.020605, 0.002000, 17.021000, 0.999995, 14073275.903138
64.779950, 0.020966, 0.002000, 17.021000, 0.999995, 14073275.901032
64.800692, 0.020742, 0.002000, 17.021000, 0.999995, 14073275.898950
64.821339, 0.020647, 0.002000, 17.021000, 0.999995, 14073275.896876
64.842075, 0.020736, 0.002000, 17.023600, 0.999995, 14073275.894794
64.862622, 0.020547, 0.002000, 17.023600, 0.999995, 14073275.892731
64.883341, 0.020719, 0.002000, 17.023600, 0.999995, 14073275.890651
64.904404, 0.021063, 0.002000, 17.023600, 0.999995, 14073275.888536
64.925367, 0.020963, 0.002000, 17.023600, 0.999995, 14073275.886431
64.946051, 0.020684, 0.002000, 17.023600, 0.999995, 14073275.884354
64.967074, 0.021023, 0.002000, 17.023600, 0.999995, 14073275.882243
64.989461, 0.022387, 0.002000, 17.023600, 0.999995, 14073275.879995
65.011682, 0.022221, 0.002000, 17.023600, 0.999995, 14073275.877764
65.035179, 0.023497, 0.002000, 17.023600, 0.999995, 14073275.875405
65.056041, 0.020862, 0.002000, 17.023600, 0.999995, 14073275.873310
65.076682, 0.020641, 0.002000, 17.023600, 0.999995, 14073275.871237
65.097799, 0.021117, 0.002000, 17.023600, 0.999995, 14073275.869117
65.118685, 0.020886, 0.002000, 17.023600, 0.999995, 14073275.867020
65.139298, 0.020613, 0.002000, 17.023600, 0.999995, 14073275.864950
65.159967, 0.020669, 0.002000, 17.023600, 0.999995, 14073275.862875
65.180888, 0.020921, 0.002000, 17.023600, 0.999995, 14073275.860774
65.201860, 0.020972, 0.002000, 17.023600, 0.999995, 14073275.858668
65.222465, 0.020605, 0.002000, 17.023600, 0.999995, 14073275.856599
65.243306, 0.020841, 0.002000, 17.023600, 0.999995, 14073275.854506
65.263966, 0.020660, 0.002000, 17.023600, 0.999995, 14073275.852432
65.284694, 0.020728, 0.002000, 17.023600, 0.999995, 14073275.850351
65.305675, 0.020981, 0.002000, 17.023600, 0.999995, 14073275.848244
65.326648, 0.020973, 0.002000, 17.023600, 0.999995, 14073275.846138
65.347265, 0.020617, 0.002000, 17.023100, 0.999995, 14073275.844068
65.369696, 0.022431, 0.002000, 17.023100, 0.999995, 14073275.841815
65.392163, 0.022467, 0.002000, 17.023100, 0.999995, 14073275.839559
65.412824, 0.020661, 0.002000, 17.023100, 0.999995, 14073275.837485
65.437638, 0.024814, 0.002000, 17.023100, 0.999995, 14073275.834993
65.458671, 0.021033, 0.002000, 17.023100, 0.999995, 14073275.832881
65.479579, 0.020908, 0.002000, 17.023100, 0.999995, 14073275.830782
65.500311, 0.020732, 0.002000, 17.023100, 0.999995, 14073275.828700
65.521308, 0.020997, 0.002000, 17.023100, 0.999995, 14073275.826592
65.542264, 0.020956, 0.002000, 17.023100, 0.999995, 14073275.824488
65.563078, 0.020814, 0.002000, 17.023100, 0.999995, 14073275.822398
65.584119, 0.021041, 0.002000, 17.023100, 0.999995, 14073275.820285
65.605150, 0.021031, 0.002000, 17.023100, 0.999995, 14073275.818173
65.625907, 0.020757, 0.002000, 17.023100, 0.999995, 14073275.816089
65.646982, 0.021075, 0.002000, 17.023100, 0.999995, 14073275.813973
65.668018, 0.021036, 0.002000, 17.023100, 0.999995, 14073275.811861
65.689131, 0.021113, 0.002000, 17.023100, 0.999995, 14073275.809741
65.710100, 0.020969, 0.002000, 17.023100, 0.999995, 14073275.807635
65.732174, 0.022074, 0.002000, 17.023100, 0.999995, 14073275.805419
65.759830, 0.027656, 0.002000, 17.023100, 0.999995, 14073275.802642
65.780514, 0.020684, 0.002000, 17.023100, 0.999995, 14073275.800565
65.801572, 0.021058, 0.002000, 17.023100, 0.999995, 14073275.798450
65.822516, 0.020944, 0.002000, 17.023100, 0.999995, 14073275.796347
65.842854, 0.020338, 0.002000, 17.023100, 0.999995, 14073275.794305
65.863801, 0.020947, 0.002000, 17.023100, 0.999995, 14073275.792202
65.884807, 0.021006, 0.002000, 17.023100, 0.999995, 14073275.790093
65.905380, 0.020573, 0.002000, 17.023100, 0.999995, 14073275.788027
65.926421, 0.021041, 0.002000, 17.023100, 0.999995, 14073275.785914
65.949190, 0.022769, 0.002000, 17.023100, 0.999995, 14073275.783628
65.969867, 0.020677, 0.002000, 17.023100, 0.999995, 14073275.781552
65.994126, 0.024259, 0.002000, 17.023100, 0.999995, 14073275.779116
66.015052, 0.020926, 0.002000, 17.023100, 0.999995, 14073275.777015
66.036689, 0.021637, 0.002000, 17.023100, 0.999995, 14073275.774842
66.057363, 0.020674, 0.002000, 17.023100, 0.999995, 14073275.772766
66.078389, 0.021026, 0.002000, 17.023100, 0.999995, 14073275.770655
66.099422, 0.021033, 0.002000, 17.023100, 0.999995, 14073275.768543
66.120174, 0.020752, 0.002000, 17.023100, 0.999995, 14073275.766459
66.141162, 0.020988, 0.002000, 17.023100, 0.999995, 14073275.764352
66.162174, 0.021012, 0.002000, 17.023100, 0.999995, 14073275.762242
66.183120, 0.020946, 0.002000, 17.023100, 0.999995, 14073275.760139
66.204104, 0.020984, 0.002000, 17.023100, 0.999995, 14073275.758032
66.226127, 0.022023, 0.002000, 17.023100, 0.999995, 14073275.755820
66.249957, 0.023830, 0.002000, 17.023100, 0.999995, 14073275.753428
66.270547, 0.020590, 0.002000, 17.023100, 0.999995, 14073275.751360
66.291483, 0.020936, 0.002000, 17.023100, 0.999995, 14073275.749258
66.312056, 0.020573, 0.002000, 17.023100, 0.999995, 14073275.747192
66.332677, 0.020621, 0.002000, 17.023100, 0.999995, 14073275.745122
66.353454, 0.020777, 0.002000, 17.024099, 0.999995, 14073275.743035
66.373974, 0.020520, 0.002000, 17.024099, 0.999995, 14073275.740975
66.394658, 0.020684, 0.002000, 17.024099, 0.999995, 14073275.738898
66.415562, 0.020904, 0.002000, 17.024099, 0.999995, 14073275.736799
66.436145, 0.020583, 0.002000, 17.024099, 0.999995, 14073275.734732
66.456745, 0.020600, 0.002000, 17.024099, 0.999995, 14073275.732664
66.477581, 0.020836, 0.002000, 17.024099, 0.999995, 14073275.730572
66.498205, 0.020624, 0.002000, 17.024099, 0.999995, 14073275.728501
66.518784, 0.020579, 0.002000, 17.024099, 0.999995, 14073275.726434
66.539671, 0.020887, 0.002000, 17.024099, 0.999995, 14073275.724337
66.560325, 0.020654, 0.002000, 17.024099, 0.999995, 14073275.722263
66.580930, 0.020605, 0.002000, 17.024099, 0.999995, 14073275.720194
66.601890, 0.020960, 0.002000, 17.024099, 0.999995, 14073275.718090
66.622660, 0.020770, 0.002000, 17.024099, 0.999995, 14073275.716004
