time       ,dt,       i,         V,           SOC,      t_EOD
223.768975, 0.020918, 0.002000, 0.200000, 0.999983, 14073259.936786
223.789940, 0.020965, 0.002000, 0.200000, 0.999983, 14073259.934681
223.810584, 0.020644, 0.002000, 0.200000, 0.999983, 14073259.932608
223.831572, 0.020988, 0.002000, 0.200000, 0.999983, 14073259.930500
223.852511, 0.020939, 0.002000, 0.200000, 0.999983, 14073259.928398
223.873132, 0.020621, 0.002000, 0.200000, 0.999983, 14073259.926327
223.894150, 0.021018, 0.002000, 0.200000, 0.999983, 14073259.924217
223.915052, 0.020902, 0.002000, 0.200000, 0.999983, 14073259.922118
223.938165, 0.023113, 0.002000, 0.200000, 0.999983, 14073259.919797
223.961809, 0.023644, 0.002000, 0.200000, 0.999983, 14073259.917423
223.982914, 0.021105, 0.002000, 0.200000, 0.999983, 14073259.915304
224.003121, 0.020207, 0.002000, 0.200000, 0.999983, 14073259.913275
224.023878, 0.020757, 0.002000, 0.200000, 0.999983, 14073259.911191
224.044743, 0.020865, 0.002000, 0.200000, 0.999983, 14073259.909096
224.065312, 0.020569, 0.002000, 0.200000, 0.999983, 14073259.907030
224.085922, 0.020610, 0.002000, 0.200000, 0.999983, 14073259.904961
224.106870, 0.020948, 0.002000, 0.200000, 0.999983, 14073259.902857
224.127524, 0.020654, 0.002000, 0.200000, 0.999983, 14073259.900784
224.148000, 0.020476, 0.002000, 0.200000, 0.999983, 14073259.898728
224.168859, 0.020859, 0.002000, 0.200000, 0.999983, 14073259.896633
224.189447, 0.020588, 0.002000, 0.200000, 0.999983, 14073259.894566
224.210048, 0.020601, 0.002000, 0.200000, 0.999983, 14073259.892497
224.231045, 0.020997, 0.002000, 0.200000, 0.999983, 14073259.890389
224.251890, 0.020845, 0.002000, 0.200000, 0.999983, 14073259.888296
224.272515, 0.020625, 0.002000, 0.200000, 0.999983, 14073259.886225
224.293500, 0.020985, 0.002000, 0.200000, 0.999983, 14073259.884118
224.314375, 0.020875, 0.002000, 0.200000, 0.999983, 14073259.882022
224.335041, 0.020666, 0.002000, 0.200000, 0.999983, 14073259.879947
224.356044, 0.021003, 0.002000, 0.200000, 0.999983, 14073259.877838
224.376949, 0.020905, 0.002000, 0.200000, 0.999983, 14073259.875739
224.397619, 0.020670, 0.002000, 0.200000, 0.999983, 14073259.873663
224.418687, 0.021068, 0.002000, 0.200000, 0.999983, 14073259.871548
224.440333, 0.021646, 0.002000, 0.200000, 0.999983, 14073259.869374
224.461454, 0.021121, 0.002000, 0.200000, 0.999983, 14073259.867253
224.485307, 0.023853, 0.002000, 0.200000, 0.999983, 14073259.864858
224.506061, 0.020754, 0.002000, 0.200000, 0.999983, 14073259.862774
224.526639, 0.020578, 0.002000, 0.200000, 0.999983, 14073259.860708
224.547388, 0.020749, 0.002000, 0.200000, 0.999983, 14073259.858625
224.568270, 0.020882, 0.002000, 0.200000, 0.999983, 14073259.856528
224.589176, 0.020906, 0.002000, 0.200000, 0.999983, 14073259.854429
224.609794, 0.020618, 0.002000, 0.200000, 0.999983, 14073259.852359
224.630663, 0.020869, 0.002000, 0.200000, 0.999983, 14073259.850263
224.651433, 0.020770, 0.002000, 0.200000, 0.999983, 14073259.848178
224.672090, 0.020657, 0.002000, 0.200000, 0.999983, 14073259.846103
224.693107, 0.021017, 0.002000, 0.200000, 0.999983, 14073259.843993
224.714061, 0.020954, 0.002000, 0.200000, 0.999983, 14073259.841889
224.734770, 0.020709, 0.002000, 0.200000, 0.999983, 14073259.839810
224.755701, 0.020931, 0.002000, 0.200000, 0.999983, 14073259.837708
224.776642, 0.020941, 0.002000, 0.200000, 0.999983, 14073259.835605
224.797483, 0.020841, 0.002000, 0.200000, 0.999983, 14073259.833513
224.818485, 0.021002, 0.002000, 0.200000, 0.999983, 14073259.831404
224.840431, 0.021946, 0.002000, 0.200000, 0.999983, 14073259.829200
224.868052, 0.027621, 0.002000, 0.200000, 0.999983, 14073259.826427
224.888657, 0.020605, 0.002000, 0.200000, 0.999983, 14073259.824358
224.909624, 0.020967, 0.002000, 0.200000, 0.999983, 14073259.822252
224.930556, 0.020932, 0.002000, 0.200000, 0.999983, 14073259.820151
224.951179, 0.020623, 0.002000, 0.200000, 0.999983, 14073259.818080
224.972159, 0.020980, 0.002000, 0.200000, 0.999983, 14073259.815973
224.992924, 0.020765, 0.002000, 78.641998, 0.999983, 14073259.813888
225.013506, 0.020582, 0.002000, 78.641998, 0.999983, 14073259.811822
225.034525, 0.021019, 0.002000, 78.641998, 0.999983, 14073259.809711
225.055621, 0.021096, 0.002000, 78.641998, 0.999983, 14073259.807593
225.076171, 0.020550, 0.002000, 78.641998, 0.999983, 14073259.805529
225.097334, 0.021163, 0.002000, 78.641998, 0.999983, 14073259.803404
225.118525, 0.021191, 0.002000, 78.641998, 0.999983, 14073259.801277
225.139190, 0.020665, 0.002000, 78.641998, 0.999983, 14073259.799202
225.163064, 0.023874, 0.002000, 78.641998, 0.999983, 14073259.796804
225.183996, 0.020932, 0.002000, 78.641998, 0.999983, 14073259.794703
225.204842, 0.020846, 0.002000, 78.641998, 0.999983, 14073259.792609
225.225640, 0.020798, 0.002000, 78.641998, 0.999983, 14073259.790521
225.246712, 0.021072, 0.002000, 78.641998, 0.999983, 14073259.788405
225.267386, 0.020674, 0.002000, 78.641998, 0.999983, 14073259.786329
225.288223, 0.020837, 0.002000, 78.641998, 0.999983, 14073259.784237
225.309200, 0.020977, 0.002000, 78.641998, 0.999983, 14073259.782131
225.330073, 0.020873, 0.002000, 78.641998, 0.999983, 14073259.780035
225.350665, 0.020592, 0.002000, 78.641998, 0.999983, 14073259.777967
225.371728, 0.021063, 0.002000, 78.641998, 0.999983, 14073259.775852
225.392320, 0.020592, 0.002000, 78.641998, 0.999983, 14073259.773785
225.413107, 0.020787, 0.002000, 78.641998, 0.999983, 14073259.771697
225.433798, 0.020691, 0.002000, 78.641998, 0.999983, 14073259.769620
225.454521, 0.020723, 0.002000, 78.641998, 0.999983, 14073259.767539
225.475312, 0.020791, 0.002000, 78.641998, 0.999983, 14073259.765451
225.495550, 0.020238, 0.002000, 0.200000, 0.999983, 14073259.763419
225.516578, 0.021028, 0.002000, 0.200000, 0.999983, 14073259.761308
225.537173, 0.020595, 0.002000, 0.200000, 0.999983, 14073259.759240
225.557729, 0.020556, 0.002000, 0.200000, 0.999983, 14073259.757176
225.578716, 0.020987, 0.002000, 0.200000, 0.999983, 14073259.755068
225.599375, 0.020659, 0.002000, 0.200000, 0.999983, 14073259.752994
225.620076, 0.020701, 0.002000, 0.200000, 0.999983, 14073259.750916
225.641062, 0.020986, 0.002000, 0.200000, 0.999983, 14073259.748808
225.661657, 0.020595, 0.002000, 0.200000, 0.999983, 14073259.746740
225.682314, 0.020657, 0.002000, 0.200000, 0.999983, 14073259.744666
225.703150, 0.020836, 0.002000, 0.200000, 0.999983, 14073259.742574
225.724640, 0.021490, 0.002000, 0.200000, 0.999983, 14073259.740416
225.745233, 0.020593, 0.002000, 0.200000, 0.999983, 14073259.738348
225.766072, 0.020839, 0.002000, 0.200000, 0.999983, 14073259.736256
225.786896, 0.020824, 0.002000, 0.200000, 0.999983, 14073259.734165
225.807537, 0.020641, 0.002000, 0.200000, 0.999983, 14073259.732092
225.828356, 0.020819, 0.002000, 0.200000, 0.999983, 14073259.730002
225.849278, 0.020922, 0.002000, 0.200000, 0.999983, 14073259.727901
225.869955, 0.020677, 0.002000, 0.200000, 0.999983, 14073259.725825
225.891008, 0.021053, 0.002000, 0.200000, 0.999983, 14073259.723711
225.912028, 0.021020, 0.002000, 0.200000, 0.999983, 14073259.721600
225.936284, 0.024256, 0.002000, 0.200000, 0.999983, 14073259.719165
225.957016, 0.020732, 0.002000, 0.200000, 0.999983, 14073259.717083
225.978038, 0.021022, 0.002000, 0.200000, 0.999983, 14073259.714972
225.998583, 0.020545, 0.002000, 0.200000, 0.999983, 14073259.712909
226.019176, 0.020593, 0.002000, 0.200000, 0.999983, 14073259.710842
226.040077, 0.020901, 0.002000, 0.200000, 0.999983, 14073259.708743
226.060646, 0.020569, 0.002000, 0.200000, 0.999983, 14073259.706678
226.081214, 0.020568, 0.002000, 0.200000, 0.999983, 14073259.704612
226.102182, 0.020968, 0.002000, 0.200000, 0.999983, 14073259.702507
226.123069, 0.020887, 0.002000, 0.200000, 0.999983, 14073259.700410
226.143767, 0.020698, 0.002000, 0.200000, 0.999983, 14073259.698331
226.164826, 0.021059, 0.002000, 0.200000, 0.999983, 14073259.696217
226.185504, 0.020678, 0.002000, 0.200000, 0.999983, 14073259.694141
226.206177, 0.020673, 0.002000, 0.200000, 0.999983, 14073259.692065
226.227215, 0.021038, 0.002000, 0.200000, 0.999983, 14073259.689952
226.248176, 0.020961, 0.002000, 0.200000, 0.999983, 14073259.687848
226.269120, 0.020944, 0.002000, 0.200000, 0.999983, 14073259.685745
226.290090, 0.020970, 0.002000, 0.200000, 0.999983, 14073259.683639
226.311937, 0.021847, 0.002000, 0.200000, 0.999983, 14073259.681445
226.334625, 0.022688, 0.002000, 0.200000, 0.999983, 14073259.679167
226.360229, 0.025604, 0.002000, 0.200000, 0.999983, 14073259.676596
226.381208, 0.020979, 0.002000, 0.200000, 0.999983, 14073259.674490
226.402095, 0.020887, 0.002000, 0.200000, 0.999983, 14073259.672392
226.422828, 0.020733, 0.002000, 0.200000, 0.999983, 14073259.670311
226.443771, 0.020943, 0.002000, 0.200000, 0.999983, 14073259.668208
226.464636, 0.020865, 0.002000, 0.200000, 0.999983, 14073259.666113
226.485229, 0.020593, 0.002000, 0.200000, 0.999983, 14073259.664045
226.505946, 0.020717, 0.002000, 0.200000, 0.999983, 14073259.661965
226.526638, 0.020692, 0.002000, 0.200000, 0.999983, 14073259.659887
226.547516, 0.020878, 0.002000, 0.200000, 0.999983, 14073259.657791
226.568457, 0.020941, 0.002000, 0.200000, 0.999983, 14073259.655688
226.592531, 0.024074, 0.002000, 0.200000, 0.999983, 14073259.653271
226.616117, 0.023586, 0.002000, 0.200000, 0.999983, 14073259.650902
226.636787, 0.020670, 0.002000, 0.200000, 0.999983, 14073259.648827
226.657814, 0.021027, 0.002000, 0.200000, 0.999982, 14073259.646716
226.678783, 0.020969, 0.002000, 0.200000, 0.999982, 14073259.644610
226.699373, 0.020590, 0.002000, 0.200000, 0.999982, 14073259.642543
226.720431, 0.021058, 0.002000, 0.200000, 0.999982, 14073259.640428
226.741517, 0.021086, 0.002000, 0.200000, 0.999982, 14073259.638311
226.762245, 0.020728, 0.002000, 0.200000, 0.999982, 14073259.636230
226.783191, 0.020946, 0.002000, 0.200000, 0.999982, 14073259.634126
226.804275, 0.021084, 0.002000, 0.200000, 0.999982, 14073259.632009
226.825214, 0.020939, 0.002000, 0.200000, 0.999982, 14073259.629907
226.846245, 0.021031, 0.002000, 0.200000, 0.999982, 14073259.627795
226.867265, 0.021020, 0.002000, 0.200000, 0.999982, 14073259.625684
226.888462, 0.021197, 0.002000, 0.200000, 0.999982, 14073259.623556
226.913002, 0.024540, 0.002000, 0.200000, 0.999982, 14073259.621092
226.934003, 0.021001, 0.002000, 0.200000, 0.999982, 14073259.618983
226.955019, 0.021016, 0.002000, 0.200000, 0.999982, 14073259.616873
226.975582, 0.020563, 0.002000, 0.200000, 0.999982, 14073259.614808
226.996424, 0.020842, 0.002000, 78.641998, 0.999982, 14073259.612716
227.017052, 0.020628, 0.002000, 78.641998, 0.999982, 14073259.610644
227.037842, 0.020790, 0.002000, 78.641998, 0.999982, 14073259.608557
227.058764, 0.020922, 0.002000, 78.641998, 0.999982, 14073259.606456
227.079738, 0.020974, 0.002000, 78.641998, 0.999982, 14073259.604350
227.100527, 0.020789, 0.002000, 78.641998, 0.999982, 14073259.602262
227.121606, 0.021079, 0.002000, 78.641998, 0.999982, 14073259.600146
227.142562, 0.020956, 0.002000, 78.641998, 0.999982, 14073259.598042
227.163258, 0.020696, 0.002000, 78.641998, 0.999982, 14073259.595964
227.184489, 0.021231, 0.002000, 78.641998, 0.999982, 14073259.593832
227.205523, 0.021034, 0.002000, 78.641998, 0.999982, 14073259.591720
227.226487, 0.020964, 0.002000, 78.641998, 0.999982, 14073259.589615
227.247528, 0.021041, 0.002000, 78.641998, 0.999982, 14073259.587502
227.269493, 0.021965, 0.002000, 78.641998, 0.999982, 14073259.585297
227.295864, 0.026371, 0.002000, 78.641998, 0.999982, 14073259.582649
227.316447, 0.020583, 0.002000, 78.641998, 0.999982, 14073259.580582
227.337418, 0.020971, 0.002000, 78.641998, 0.999982, 14073259.578476
227.358340, 0.020922, 0.002000, 78.641998, 0.999982, 14073259.576375
227.379018, 0.020678, 0.002000, 78.641998, 0.999982, 14073259.574299
227.400077, 0.021059, 0.002000, 78.641998, 0.999982, 14073259.572184
227.420875, 0.020798, 0.002000, 78.641998, 0.999982, 14073259.570096
227.448995, 0.028120, 0.002000, 78.641998, 0.999982, 14073259.567273
227.469649, 0.020654, 0.002000, 78.641998, 0.999982, 14073259.565199
227.490710, 0.021061, 0.002000, 78.641998, 0.999982, 14073259.563084
227.511040, 0.020330, 0.002000, 78.641998, 0.999982, 14073259.561043
227.531753, 0.020713, 0.002000, 78.641998, 0.999982, 14073259.558963
227.552697, 0.020944, 0.002000, 78.641998, 0.999982, 14073259.556860
227.573639, 0.020942, 0.002000, 78.641998, 0.999982, 14073259.554757
227.594414, 0.020775, 0.002000, 78.641998, 0.999982, 14073259.552671
227.615388, 0.020974, 0.002000, 78.641998, 0.999982, 14073259.550565
227.636363, 0.020975, 0.002000, 78.641998, 0.999982, 14073259.548459
227.657209, 0.020846, 0.002000, 78.641998, 0.999982, 14073259.546366
227.678325, 0.021116, 0.002000, 78.641998, 0.999982, 14073259.544245
227.699254, 0.020929, 0.002000, 78.641998, 0.999982, 14073259.542144
227.720221, 0.020967, 0.002000, 78.641998, 0.999982, 14073259.540039
227.741211, 0.020990, 0.002000, 78.641998, 0.999982, 14073259.537931
227.763105, 0.021894, 0.002000, 78.641998, 0.999982, 14073259.535733
227.785865, 0.022760, 0.002000, 78.641998, 0.999982, 14073259.533447
227.811509, 0.025644, 0.002000, 78.641998, 0.999982, 14073259.530872
227.832675, 0.021166, 0.002000, 78.641998, 0.999982, 14073259.528747
227.853636, 0.020961, 0.002000, 78.641998, 0.999982, 14073259.526642
227.874366, 0.020730, 0.002000, 78.641998, 0.999982, 14073259.524561
227.895483, 0.021117, 0.002000, 78.641998, 0.999982, 14073259.522440
227.916166, 0.020683, 0.002000, 78.641998, 0.999982, 14073259.520364
227.936962, 0.020796, 0.002000, 78.641998, 0.999982, 14073259.518276
227.958011, 0.021049, 0.002000, 78.641998, 0.999982, 14073259.516162
227.979135, 0.021124, 0.002000, 78.641998, 0.999982, 14073259.514041
227.999560, 0.020425, 0.002000, 78.641998, 0.999982, 14073259.511990
228.020619, 0.021059, 0.002000, 78.641998, 0.999982, 14073259.509875
228.041680, 0.021061, 0.002000, 78.641998, 0.999982, 14073259.507761
228.062348, 0.020668, 0.002000, 78.641998, 0.999982, 14073259.505685
228.083469, 0.021121, 0.002000, 78.641998, 0.999982, 14073259.503565
228.104431, 0.020962, 0.002000, 78.641998, 0.999982, 14073259.501460
228.125018, 0.020587, 0.002000, 78.641998, 0.999982, 14073259.499393
228.149374, 0.024356, 0.002000, 78.641998, 0.999982, 14073259.496947
228.170407, 0.021033, 0.002000, 78.641998, 0.999982, 14073259.494835
228.191345, 0.020938, 0.002000, 78.641998, 0.999982, 14073259.492733
228.212069, 0.020724, 0.002000, 78.641998, 0.999982, 14073259.490652
228.233097, 0.021028, 0.002000, 78.641998, 0.999982, 14073259.488540
228.253695, 0.020598, 0.002000, 78.641998, 0.999982, 14073259.486472
228.274450, 0.020755, 0.002000, 78.641998, 0.999982, 14073259.484388
228.295508, 0.021058, 0.002000, 78.641998, 0.999982, 14073259.482274
228.316402, 0.020894, 0.002000, 78.641998, 0.999982, 14073259.480176
228.337104, 0.020702, 0.002000, 78.641998, 0.999982, 14073259.478097
228.358156, 0.021052, 0.002000, 78.641998, 0.999982, 14073259.475983
228.379114, 0.020958, 0.002000, 78.641998, 0.999982, 14073259.473879
228.399956, 0.020842, 0.002000, 78.641998, 0.999982, 14073259.471786
228.420995, 0.021039, 0.002000, 78.641998, 0.999982, 14073259.469673
228.442858, 0.021863, 0.002000, 78.641998, 0.999982, 14073259.467478
228.465571, 0.022713, 0.002000, 78.641998, 0.999982, 14073259.465198
228.489176, 0.023605, 0.002000, 78.641998, 0.999982, 14073259.462827
228.509911, 0.020735, 0.002000, 0.200000, 0.999982, 14073259.460745
228.530509, 0.020598, 0.002000, 0.200000, 0.999982, 14073259.458677
228.551202, 0.020693, 0.002000, 0.200000, 0.999982, 14073259.456599
228.572073, 0.020871, 0.002000, 0.200000, 0.999982, 14073259.454504
228.593023, 0.020950, 0.002000, 0.200000, 0.999982, 14073259.452400
228.613699, 0.020676, 0.002000, 0.200000, 0.999982, 14073259.450324
228.634567, 0.020868, 0.002000, 0.200000, 0.999982, 14073259.448229
228.655191, 0.020624, 0.002000, 0.200000, 0.999982, 14073259.446158
228.675758, 0.020567, 0.002000, 0.200000, 0.999982, 14073259.444093
228.696706, 0.020948, 0.002000, 0.200000, 0.999982, 14073259.441989
228.717296, 0.020590, 0.002000, 0.200000, 0.999982, 14073259.439922
228.737877, 0.020581, 0.002000, 0.200000, 0.999982, 14073259.437855
228.758807, 0.020930, 0.002000, 0.200000, 0.999982, 14073259.435754
228.779776, 0.020969, 0.002000, 0.200000, 0.999982, 14073259.433648
228.800419, 0.020643, 0.002000, 0.200000, 0.999982, 14073259.431575
228.821397, 0.020978, 0.002000, 0.200000, 0.999982, 14073259.429469
228.842382, 0.020985, 0.002000, 0.200000, 0.999982, 14073259.427362
228.862927, 0.020545, 0.002000, 0.200000, 0.999982, 14073259.425299
228.883936, 0.021009, 0.002000, 0.200000, 0.999982, 14073259.423189
228.904939, 0.021003, 0.002000, 0.200000, 0.999982, 14073259.421080
228.925632, 0.020693, 0.002000, 0.200000, 0.999982, 14073259.419003
228.946639, 0.021007, 0.002000, 0.200000, 0.999982, 14073259.416893
228.967596, 0.020957, 0.002000, 0.200000, 0.999982, 14073259.414789
228.988391, 0.020795, 0.002000, 0.200000, 0.999982, 14073259.412701
229.009085, 0.020694, 0.002000, 0.200000, 0.999982, 14073259.410623
229.030117, 0.021032, 0.002000, 0.200000, 0.999982, 14073259.408511
229.050865, 0.020748, 0.002000, 0.200000, 0.999982, 14073259.406428
229.073110, 0.022245, 0.002000, 0.200000, 0.999982, 14073259.404194
229.094105, 0.020995, 0.002000, 0.200000, 0.999982, 14073259.402086
229.118018, 0.023913, 0.002000, 0.200000, 0.999982, 14073259.399685
229.138729, 0.020711, 0.002000, 0.200000, 0.999982, 14073259.397605
229.159755, 0.021026, 0.002000, 0.200000, 0.999982, 14073259.395494
229.180716, 0.020961, 0.002000, 0.200000, 0.999982, 14073259.393389
229.201544, 0.020828, 0.002000, 0.200000, 0.999982, 14073259.391298
229.222464, 0.020920, 0.002000, 0.200000, 0.999982, 14073259.389197
229.243402, 0.020938, 0.002000, 0.200000, 0.999982, 14073259.387095
229.264296, 0.020894, 0.002000, 0.200000, 0.999982, 14073259.384997
229.285227, 0.020931, 0.002000, 0.200000, 0.999982, 14073259.382895
229.307188, 0.021961, 0.002000, 0.200000, 0.999982, 14073259.380690
229.334876, 0.027688, 0.002000, 0.200000, 0.999982, 14073259.377910
229.355432, 0.020556, 0.002000, 0.200000, 0.999982, 14073259.375846
229.376506, 0.021074, 0.002000, 0.200000, 0.999982, 14073259.373730
229.397111, 0.020605, 0.002000, 0.200000, 0.999982, 14073259.371661
229.417730, 0.020619, 0.002000, 0.200000, 0.999982, 14073259.369591
229.438713, 0.020983, 0.002000, 0.200000, 0.999982, 14073259.367484
229.461263, 0.022550, 0.002000, 0.200000, 0.999982, 14073259.365220
229.482185, 0.020922, 0.002000, 0.200000, 0.999982, 14073259.363119
229.504561, 0.022376, 0.002000, 78.641998, 0.999982, 14073259.360872
229.525426, 0.020865, 0.002000, 78.641998, 0.999982, 14073259.358777
229.546046, 0.020620, 0.002000, 78.641998, 0.999982, 14073259.356706
229.569265, 0.023219, 0.002000, 78.641998, 0.999982, 14073259.354375
229.590296, 0.021031, 0.002000, 78.641998, 0.999982, 14073259.352263
229.610967, 0.020671, 0.002000, 78.641998, 0.999982, 14073259.350188
229.631694, 0.020727, 0.002000, 78.641998, 0.999982, 14073259.348106
229.652869, 0.021175, 0.002000, 78.641998, 0.999982, 14073259.345980
229.673992, 0.021123, 0.002000, 78.641998, 0.999982, 14073259.343859
229.694996, 0.021004, 0.002000, 78.641998, 0.999982, 14073259.341750
229.716006, 0.021010, 0.002000, 78.641998, 0.999982, 14073259.339641
